# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
315000000 20
  1 0.025 185.878 0.000570222
  2 0.075 187.765 0.000578368
  3 0.125 188.577 0.000580145
  4 0.175 188.602 0.000568529
  5 0.225 184.007 0.000585417
  6 0.275 190.98 0.00057002
  7 0.325 188.808 0.00057815
  8 0.375 186.773 0.000580604
  9 0.425 187.009 0.000576447
  10 0.475 186.717 0.000571618
  11 0.525 186.41 0.000588141
  12 0.575 188.88 0.000580358
  13 0.625 187.471 0.000584451
  14 0.675 188.784 0.000583165
  15 0.725 186.668 0.000577888
  16 0.775 187.701 0.000582285
  17 0.825 187.411 0.000574505
  18 0.875 187.029 0.000586283
  19 0.925 188.805 0.00058041
  20 0.975 185.724 0.000585817
320000000 20
  1 0.025 186.271 0.00058083
  2 0.075 190.799 0.000575504
  3 0.125 186.003 0.000581301
  4 0.175 185.918 0.000579149
  5 0.225 186.896 0.000580617
  6 0.275 186.674 0.000578973
  7 0.325 188.785 0.000574278
  8 0.375 187.597 0.000576598
  9 0.425 186.682 0.000585723
  10 0.475 187.852 0.000584416
  11 0.525 186.389 0.000582133
  12 0.575 186.804 0.000587066
  13 0.625 188.612 0.000578968
  14 0.675 185.953 0.000591294
  15 0.725 187.459 0.000579192
  16 0.775 189.351 0.000584439
  17 0.825 190.391 0.00058612
  18 0.875 189.258 0.000581956
  19 0.925 187.012 0.000579078
  20 0.975 185.293 0.000592704
325000000 20
  1 0.025 185.473 0.000577883
  2 0.075 186.258 0.000585004
  3 0.125 186.577 0.000574133
  4 0.175 188.357 0.000588624
  5 0.225 186.471 0.000580667
  6 0.275 185.541 0.000580365
  7 0.325 190.647 0.000584619
  8 0.375 186.605 0.000585636
  9 0.425 189.223 0.00058663
  10 0.475 185.661 0.000586735
  11 0.525 189.103 0.000587345
  12 0.575 188.857 0.000580027
  13 0.625 187.203 0.000583849
  14 0.675 187.114 0.000586377
  15 0.725 187.283 0.000591556
  16 0.775 188.871 0.000586121
  17 0.825 188.266 0.000582503
  18 0.875 188.602 0.000587158
  19 0.925 186.166 0.000590558
  20 0.975 187.72 0.000587396
330000000 20
  1 0.025 189.146 0.000575852
  2 0.075 187.854 0.000577874
  3 0.125 185.146 0.000584198
  4 0.175 189.377 0.000584502
  5 0.225 188.958 0.000593138
  6 0.275 186.956 0.000584165
  7 0.325 188.745 0.000586258
  8 0.375 189.41 0.000589516
  9 0.425 185.058 0.000585036
  10 0.475 185.824 0.000580412
  11 0.525 188.05 0.000581501
  12 0.575 185.659 0.000595217
  13 0.625 189.483 0.000590091
  14 0.675 185.636 0.000590987
  15 0.725 190.59 0.000592054
  16 0.775 185.588 0.000588957
  17 0.825 191.222 0.000598329
  18 0.875 185.861 0.000584171
  19 0.925 186.722 0.000600956
  20 0.975 184.717 0.000600103
335000000 20
  1 0.025 185.307 0.00059026
  2 0.075 185.903 0.000582757
  3 0.125 185.814 0.00058636
  4 0.175 187.006 0.000584906
  5 0.225 187.847 0.00058823
