# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  1 0.025 180.62 2.25367e-06
  2 0.075 194.992 -2.38147e-06
  3 0.125 178.768 -4.13229e-07
  4 0.175 193.834 1.85847e-06
  5 0.225 188.025 8.8944e-06
  6 0.275 187.335 7.44729e-06
  7 0.325 189.705 -2.76205e-06
  8 0.375 192.03 -3.43029e-07
  9 0.425 182.247 2.57178e-06
  10 0.475 195.055 6.76418e-06
  11 0.525 181.267 5.25524e-06
  12 0.575 198.222 3.23443e-06
  13 0.625 167.605 7.82335e-06
  14 0.675 203.424 3.96495e-06
  15 0.725 175.967 4.79921e-06
  16 0.775 191.071 3.61585e-06
  17 0.825 180.263 1.05459e-05
  18 0.875 199.727 1.59928e-05
  19 0.925 177.44 1.23215e-06
  20 0.975 192.402 9.05829e-06
420000000 20
  1 0.025 188.714 5.47987e-06
  2 0.075 185.649 -2.85294e-06
  3 0.125 181.926 6.66511e-06
  4 0.175 189.036 3.25395e-07
  5 0.225 192.831 2.88432e-06
  6 0.275 187.811 6.21041e-06
  7 0.325 185.39 1.00224e-06
  8 0.375 197.007 3.401e-06
  9 0.425 175.428 3.75443e-06
  10 0.475 192.884 2.30942e-06
  11 0.525 184.228 5.38949e-06
  12 0.575 196.353 1.95967e-06
  13 0.625 176.688 5.37279e-06
  14 0.675 197.185 8.47757e-06
  15 0.725 177.909 3.72371e-06
  16 0.775 200.818 8.95957e-06
  17 0.825 170.414 6.95814e-06
  18 0.875 197.518 1.21743e-06
  19 0.925 181.499 9.88523e-06
  20 0.975 190.712 8.54768e-06
425000000 20
  1 0.025 196.468 2.04398e-06
  2 0.075 180.676 5.17036e-06
  3 0.125 181.927 3.62769e-06
  4 0.175 198.56 9.39186e-07
  5 0.225 183.066 6.3259e-07
  6 0.275 189.287 5.95789e-06
  7 0.325 183.952 4.51535e-07
  8 0.375 198.941 4.41698e-06
  9 0.425 176.164 3.542e-06
  10 0.475 193.7 2.2336e-06
  11 0.525 178.156 7.16191e-06
  12 0.575 191.757 5.72917e-06
  13 0.625 192.176 -1.54283e-07
  14 0.675 179.024 6.85319e-06
  15 0.725 197.248 1.55636e-05
  16 0.775 180.489 8.31794e-06
  17 0.825 193.273 2.38708e-07
  18 0.875 184.753 4.98595e-06
  19 0.925 190.318 7.83421e-06
  20 0.975 180.064 3.66046e-06
430000000 20
  1 0.025 193.54 1.70206e-07
  2 0.075 178.288 5.43467e-06
  3 0.125 191.607 -8.18957e-06
  4 0.175 186.593 6.62682e-07
  5 0.225 187.266 1.43984e-05
  6 0.275 179.444 1.78204e-06
  7 0.325 200.751 2.59985e-06
  8 0.375 181.396 2.67002e-06
  9 0.425 190.736 7.64323e-07
  10 0.475 183.855 -3.11033e-06
  11 0.525 184.2 3.99752e-06
  12 0.575 197.525 1.07096e-05
  13 0.625 173.601 6.30943e-06
  14 0.675 197.31 1.06651e-05
  15 0.725 180.219 3.43116e-06
  16 0.775 194.01 2.15776e-06
  17 0.825 190.515 1.0271e-05
  18 0.875 186.933 7.20033e-06
  19 0.925 185.935 5.82116e-06
  20 0.975 186.278 1.17623e-05
435000000 20
  1 0.025 193.163 -1.67569e-06
  2 0.075 183.122 2.3131e-06
  3 0.125 187.486 5.43099e-06
  4 0.175 191.016 -4.73398e-06
  5 0.225 187.056 1.40161e-06
  6 0.275 182.472 5.2218e-06
  7 0.325 195.083 3.09229e-06
  8 0.375 180.482 6.14425e-06
  9 0.425 193.571 1.318e-06
  10 0.475 185.676 2.95899e-06
  11 0.525 189.236 3.15652e-07
  12 0.575 179.339 1.85048e-06
  13 0.625 194.044 4.62481e-06
  14 0.675 180.567 9.45009e-06
  15 0.725 189.414 1.17101e-05
  16 0.775 193.125 6.59837e-07
  17 0.825 186.25 1.7649e-05
  18 0.875 184.892 -6.81046e-08
  19 0.925 189.466 1.00423e-05
  20 0.975 184.539 9.74147e-06
440000000 20
  1 0.025 182.873 4.17813e-06
  2 0.075 188.073 1.44196e-06
  3 0.125 194.667 2.55694e-07
  4 0.175 183.358 -1.75879e-06
  5 0.225 195.184 5.38855e-06
  6 0.275 177.104 1.87343e-07
  7 0.325 192.284 1.39157e-06
  8 0.375 185.883 1.68189e-06
  9 0.425 191.724 6.10267e-06
  10 0.475 185.191 5.2396e-07
  11 0.525 181.861 -1.67524e-06
  12 0.575 198.125 9.79485e-06
  13 0.625 167.564 3.78013e-06
  14 0.675 201.114 3.08629e-06
  15 0.725 182.933 9.89328e-06
  16 0.775 196.021 1.08993e-05
  17 0.825 181.497 1.07961e-06
  18 0.875 189.627 1.57695e-05
  19 0.925 184.187 1.05335e-05
  20 0.975 190.728 7.8823e-06
445000000 20
  1 0.025 187.27 2.44001e-06
  2 0.075 193.57 -5.13442e-06
  3 0.125 184.31 1.47005e-06
  4 0.175 190.319 6.52873e-06
  5 0.225 185.198 7.80587e-06
  6 0.275 195.807 -7.00043e-07
  7 0.325 175.115 -1.34353e-07
