# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
100000 0.0050005 2182.85 2182.24 2183.47 -0.969598 -0.918542 -0.451539
200000 0.0150005 2182.16 2183.75 2182.59 1.01941 0.311125 -0.492931
300000 0.0250005 2185.53 2183.59 2179.63 1.0275 -0.905477 -0.0631939
400000 0.0350005 2181.65 2181.58 2185.32 -0.878727 -0.485978 0.510861
500000 0.0450005 2182.69 2183.81 2181.95 -1.94327 -2.32161 -0.0663513
600000 0.0550005 2184.76 2184.63 2179.38 -0.160307 -4.12514 -0.919063
700000 0.0650005 2183.87 2178.68 2185.91 -1.60721 -0.654822 0.816556
800000 0.0750005 2185.49 2182.22 2180.88 -3.4727 3.27679 1.1293
900000 0.0850005 2179.76 2184.7 2183.98 0.440513 -1.71177 -1.48409
1000000 0.0950005 2186.16 2182.07 2180.46 -2.58432 2.34862 0.765728
1100000 0.105 2182.41 2185.07 2181.28 -0.83798 1.98568 -2.04672
1200000 0.115 2181.03 2184.92 2182.58 -3.26521 -1.39844 0.0583949
1300000 0.125001 2184.81 2183.79 2179.98 -1.35872 0.394425 -2.60629
1400000 0.135001 2184.07 2182.22 2182.3 -2.57456 -1.93855 -1.22881
1500000 0.145 2181.11 2181.32 2186.1 -1.54788 1.66298 0.0192548
1600000 0.155 2183.11 2182.1 2183.33 -0.15066 -1.83371 0.5618
1700000 0.165001 2184.15 2179.66 2184.85 1.08847 -0.605528 -0.140969
1800000 0.175001 2180.69 2185.33 2182.63 -1.4141 -3.53874 0.14877
1900000 0.185 2181.74 2182.18 2184.56 -1.59097 -2.15989 -1.25891
2000000 0.195 2182.13 2182.65 2183.79 -0.419214 0.669944 3.34543
2100000 0.205 2180.23 2183.51 2184.94 0.773002 -0.0899833 0.0139313
2200000 0.215001 2182.94 2183.5 2182.22 -1.45975 2.32169 1.65614
2300000 0.225001 2184.13 2182.33 2182.2 -4.33445 0.365048 -0.407914
2400000 0.235001 2180.14 2185.29 2183.19 -3.37892 -0.0149552 -1.95966
2500000 0.245001 2182.83 2183.69 2182.11 -1.33589 2.78518 -1.27122
2600000 0.255001 2182.79 2184.14 2181.49 -1.40813 -0.104816 0.61141
2700000 0.265 2183.41 2181.57 2183.73 -0.259795 -0.157241 1.24929
2800000 0.275 2183.74 2182.08 2182.69 1.05096 1.11234 0.840934
2900000 0.285 2182.05 2185.73 2180.83 1.59554 0.854059 0.602099
3000000 0.295001 2183.37 2183.31 2181.85 -0.14264 1.02197 -4.64525
3100000 0.305 2182.44 2184.67 2181.56 -0.277846 1.30627 -1.8376
3200000 0.315 2185.32 2180.22 2183.08 -1.1009 -0.00928462 0.852896
3300000 0.325001 2182.84 2182.46 2183.19 -4.82528 -2.62263 -0.860513
