# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
100000 0.0050005 36.6153
200000 0.0150005 13.6548
300000 0.0250005 51.4828
400000 0.0350005 23.7955
500000 0.0450005 3.23367
600000 0.0550005 7.16652
700000 0.0650005 24.3298
800000 0.0750005 11.1227
900000 0.0850005 -4.85438
1000000 0.0950005 48.5215
1100000 0.105 26.9716
1200000 0.115 51.5631
1300000 0.125001 36.9741
1400000 0.135001 23.6115
1500000 0.145 26.5471
1600000 0.155 10.0134
1700000 0.165001 12.4741
1800000 0.175001 23.532
1900000 0.185 16.048
2000000 0.195 2.97021
2100000 0.205 59.717
2200000 0.215001 46.1905
2300000 0.225001 70.6742
2400000 0.235001 31.4507
2500000 0.245001 47.2862
2600000 0.255001 69.4765
2700000 0.265 64.6173
2800000 0.275 69.4206
2900000 0.285 -22.182
3000000 0.295001 25.956
3100000 0.305 30.353
3200000 0.315 20.7639
3300000 0.325001 41.8696
3400000 0.335001 62.3994
3500000 0.345001 39.4695
3600000 0.355 46.9475
3700000 0.365 40.4971
3800000 0.375 14.4951
3900000 0.385 54.8518
4000000 0.395001 1.59959
4100000 0.405001 38.0168
4200000 0.415 19.4337
4300000 0.425 43.6893
4400000 0.435 33.7688
4500000 0.445001 -32.6057
4600000 0.455001 26.1243
4700000 0.465001 6.69572
4800000 0.475 16.3631
4900000 0.485 26.4595
5000000 0.495 5.82793
5100000 0.505 52.2724
5200000 0.515001 99.6348
5300000 0.525 70.4679
5400000 0.535 73.8496
5500000 0.545 52.0077
5600000 0.555001 22.5124
5700000 0.565001 7.56157
5800000 0.575001 38.7066
5900000 0.585001 50.8392
6000000 0.595001 30.9633
6100000 0.605 3.35693
6200000 0.615001 52.9046
6300000 0.625001 46.4151
6400000 0.635001 72.823
6500000 0.645 55.7364
6600000 0.655 90.4294
6700000 0.665 65.4642
6800000 0.675001 33.9896
6900000 0.685001 7.97029
7000000 0.695001 47.0309
7100000 0.705 22.7873
7200000 0.715 13.5242
7300000 0.725001 45.6424
7400000 0.735001 43.457
7500000 0.745001 54.1716
7600000 0.755 53.8183
7700000 0.765 12.278
7800000 0.775 22.5463
7900000 0.785001 60.1237
8000000 0.795001 51.3236
8100000 0.805 52.2293
8200000 0.815 21.3409
8300000 0.825001 -17.891
8400000 0.835001 12.0653
8500000 0.845001 -8.94919
8600000 0.855 28.0228
8700000 0.865 22.2799
8800000 0.875 -18.2484
8900000 0.885 7.58358
9000000 0.895001 7.26626
9100000 0.905 25.8356
9200000 0.915 10.8416
9300000 0.925 -30.8043
9400000 0.935001 10.8995
9500000 0.945001 52.8123
9600000 0.955 23.2097
9700000 0.965 35.2851
9800000 0.975 32.6411
9900000 0.985001 52.0375
10000000 0.995001 69.2486
10100000 1.005 30.3438
10200000 1.015 27.5753
10300000 1.025 44.6744
10400000 1.035 20.9126
