# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
100000 0.0050005 -1431.66 -1392.25 -1430.5 -35.9948 35.3427 50.5269
200000 0.0150005 -1369.08 -1361.78 -1331.99 -14.3071 6.07892 14.2709
300000 0.0250005 -1376.2 -1412.92 -1409.35 -52.1403 16.3187 0.415647
400000 0.0350005 -1389.89 -1379.32 -1420.79 -23.2332 13.136 2.70052
500000 0.0450005 -1393.42 -1426.54 -1411.65 -1.99022 -4.0837 -11.1991
600000 0.0550005 -1425.51 -1425.8 -1409.8 -7.06394 26.9822 -44.0459
700000 0.0650005 -1455.37 -1416.81 -1425.67 -23.3014 46.7239 -3.33028
800000 0.0750005 -1410 -1387.3 -1391.72 -8.90066 -13.0687 30.314
900000 0.0850005 -1486.04 -1374.11 -1419.74 4.57251 -12.198 12.4935
1000000 0.0950005 -1434.35 -1355.15 -1402.4 -46.8679 -18.6736 -3.29505
1100000 0.105 -1414.36 -1381.19 -1425.9 -26.4354 -3.80495 24.6129
1200000 0.115 -1426.74 -1413.46 -1412.23 -49.4738 -26.0157 -55.9356
1300000 0.125001 -1410.94 -1398.92 -1370.83 -36.1047 12.6578 -9.60063
1400000 0.135001 -1415.59 -1403.66 -1366.84 -21.9641 -27.7227 25.7782
1500000 0.145 -1389.96 -1456.11 -1374.38 -25.5567 -14.9233 6.11077
1600000 0.155 -1352.52 -1368.59 -1349.86 -9.91697 -17.8952 21.7461
1700000 0.165001 -1372.71 -1385.58 -1428.5 -13.1706 -33.9363 20.9543
1800000 0.175001 -1414.51 -1393.8 -1343.24 -22.6272 27.6964 -1.79176
1900000 0.185 -1307.17 -1387.11 -1393.7 -15.03 -3.84632 9.29697
2000000 0.195 -1440.88 -1406.41 -1419.07 -2.70196 -2.64343 -2.4068
2100000 0.205 -1437.36 -1417.57 -1383.18 -60.2116 -12.7898 24.0966
2200000 0.215001 -1437.64 -1414.86 -1459.24 -45.2564 -1.93131 36.7969
2300000 0.225001 -1386.27 -1396.31 -1473.75 -67.9007 -16.5971 12.4309
2400000 0.235001 -1430.59 -1394.27 -1416.98 -29.2887 5.23067 -10.7433
2500000 0.245001 -1370.6 -1352.55 -1360.44 -46.4314 -53.2712 21.1111
2600000 0.255001 -1442.5 -1431.77 -1460.52 -68.5755 -13.5055 -1.10376
2700000 0.265 -1378.66 -1432.89 -1470.5 -64.4511 -16.9994 -1.73306
2800000 0.275 -1442.66 -1413.16 -1522.78 -70.093 13.5473 15.981
2900000 0.285 -1389.39 -1314.18 -1370.94 21.1611 -13.9507 -14.1364
3000000 0.295001 -1430.54 -1367.03 -1415.03 -25.8647 -4.79953 25.5001
3100000 0.305 -1393.92 -1323.19 -1384.83 -30.1752 2.48764 -18.4475
3200000 0.315 -1411.01 -1446.79 -1425.04 -20.0595 5.22434 -7.59639
3300000 0.325001 -1424.02 -1393.92 -1378.16 -38.782 24.7378 -8.69771
3400000 0.335001 -1413.28 -1455.75 -1364.37 -61.7494 53.7416 -47.2752
3500000 0.345001 -1414.86 -1474.57 -1401.63 -38.9797 14.7177 -10.4698
3600000 0.355 -1414.14 -1443.31 -1392.58 -46.8974 42.7185 -0.773304
3700000 0.365 -1365.73 -1407.07 -1378.64 -38.6693 -4.89845 -20.9127
3800000 0.375 -1414.57 -1480.59 -1409.35 -13.074 11.3838 -15.5199
3900000 0.385 -1375.42 -1392.88 -1382.23 -51.6172 19.9234 -47.0837
4000000 0.395001 -1335.29 -1384.33 -1425.31 -1.54517 -4.97946 -34.856
4100000 0.405001 -1356.72 -1391.73 -1457.47 -37.1028 -37.7932 5.68459
4200000 0.415 -1421.18 -1409.11 -1453.23 -18.7564 -16.6077 14.5183
4300000 0.425 -1417.26 -1455.33 -1436.05 -41.9397 11.561 -30.1994
4400000 0.435 -1419.67 -1387.48 -1420.44 -33.0661 -46.5403 -18.1382
4500000 0.445001 -1419.32 -1429.25 -1455.04 34.436 -38.5747 32.4223
4600000 0.455001 -1411.55 -1406.84 -1467.65 -24.2853 -1.35473 -10.6482
4700000 0.465001 -1490.87 -1439.98 -1440.05 -4.9984 -39.6871 3.6637
4800000 0.475 -1415.78 -1377.17 -1421.23 -13.9458 5.87082 2.71833
4900000 0.485 -1413.69 -1377.21 -1359.23 -24.7209 21.2503 3.02422
5000000 0.495 -1438.76 -1396.95 -1395.59 -4.68625 26.9124 8.63374
5100000 0.505 -1427.54 -1398.19 -1377.95 -51.0867 -19.2924 -17.5027
5200000 0.515001 -1396.31 -1330.76 -1413.74 -98.237 -20.5159 28.7269
5300000 0.525 -1432.14 -1348.89 -1412.63 -68.8257 24.1727 26.1744
5400000 0.535 -1441.36 -1344.89 -1407.12 -72.099 4.00368 6.52232
5500000 0.545 -1389.03 -1336.48 -1374.92 -52.0868 27.9937 4.94523
5600000 0.555001 -1427.99 -1333.71 -1413.53 -20.9384 -47.5283 4.66201
5700000 0.565001 -1423.89 -1362.29 -1358.38 -6.76634 -20.2721 7.72686
5800000 0.575001 -1425.61 -1454.03 -1460.93 -39.0922 -4.86156 -3.1069
5900000 0.585001 -1323.99 -1341.32 -1425.5 -50.3045 4.91313 20.8147
6000000 0.595001 -1429.16 -1369.6 -1463.4 -29.8035 -20.8876 28.8264
6100000 0.605 -1412.17 -1427.41 -1404.94 -2.27493 -28.8786 29.8434
6200000 0.615001 -1419.44 -1457.38 -1375.12 -51.4987 14.586 -4.40889
6300000 0.625001 -1370.07 -1455.53 -1375.1 -46.024 4.71793 15.7867
6400000 0.635001 -1373.6 -1375.91 -1379.15 -72.4597 59.6259 -3.93691
6500000 0.645 -1464.59 -1399.91 -1404.38 -54.9616 -11.659 -19.312
6600000 0.655 -1464.68 -1451.04 -1473.82 -87.1715 -15.3957 36.8754
6700000 0.665 -1404.12 -1444.76 -1388.86 -63.9889 2.67413 40.3743
6800000 0.675001 -1405.47 -1420.15 -1385.94 -34.9528 -50.451 -15.5559
6900000 0.685001 -1372.19 -1421.2 -1358.14 -7.08343 -48.6571 -8.56727
7000000 0.695001 -1430.2 -1406.12 -1375.6 -44.9851 -18.7872 63.9192
7100000 0.705 -1451.08 -1465.97 -1409.51 -21.1803 -29.6386 28.2278
7200000 0.715 -1453.27 -1473.31 -1331.56 -12.665 -3.16282 -2.75171
7300000 0.725001 -1461.65 -1403.89 -1374.7 -42.6659 -2.67387 -0.769247
7400000 0.735001 -1450.22 -1370.3 -1450.09 -42.4339 2.01679 39.1401
7500000 0.745001 -1346.38 -1404.07 -1401.42 -53.3211 11.4627 0.0801409
7600000 0.755 -1242.06 -1370.67 -1320.29 -52.1285 18.4586 5.658
7700000 0.765 -1319.48 -1346.77 -1355.45 -12.3461 17.9888 37.7057
7800000 0.775 -1355.9 -1371.59 -1345.26 -21.9512 3.2397 55.0766
7900000 0.785001 -1367.31 -1298.49 -1352.41 -60.0247 -3.63528 19.2074
8000000 0.795001 -1411.14 -1391.38 -1383.82 -50.2908 0.359872 6.51684
