# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
200000 0.00500025 -11.1138 19.4864 -11.1864
400000 0.0150002 16.8375 -34.7179 12.1991
600000 0.0250002 -14.1695 -41.4579 -1.64849
800000 0.0350003 0.379442 12.6012 53.0602
1000000 0.0450002 22.7151 8.47098 -0.435087
1200000 0.0550002 23.9815 -17.2193 -22.4569
1400000 0.0650003 -11.7264 37.1349 -1.74321
1600000 0.0750002 -4.10447 43.3075 28.3467
1800000 0.0850002 -56.7711 22.1367 18.6797
2000000 0.0950003 37.1595 70.0533 49.9299
2200000 0.105 4.70373 44.5403 41.8479
2400000 0.115 0.957094 26.156 83.1678
2600000 0.125 8.59474 -43.4018 11.6357
2800000 0.135 -10.096 5.8477 -11.4827
3000000 0.145 -1.97864 58.3654 -8.63299
3200000 0.155 -39.0326 23.6375 9.35056
3400000 0.165 -34.4986 51.5218 -7.98867
3600000 0.175 19.8577 12.1782 -12.6828
3800000 0.185 8.52459 42.1026 24.384
4000000 0.195 6.78619 -11.8794 29.1432
4200000 0.205 -48.1829 26.6355 -11.6118
4400000 0.215 1.48399 52.4342 36.6993
4600000 0.225 2.99867 34.2725 7.75573
4800000 0.235 -96.4183 -7.17017 -88.912
5000000 0.245 5.52297 11.5348 -31.3365
5200000 0.255 -16.1981 50.426 1.47508
5400000 0.265 9.52718 50.0302 55.3194
5600000 0.275 -13.4116 20.1412 -17.7243
5800000 0.285 8.62606 27.9523 33.8025
6000000 0.295 7.22512 15.0181 26.0302
6200000 0.305 -97.1142 -26.1887 -21.4122
6400000 0.315 -15.6195 -32.8898 46.1938
6600000 0.325 -15.5426 -57.8836 0.824789
6800000 0.335 13.7339 21.973 15.5126
7000000 0.345 -43.8368 -12.5326 2.08544
7200000 0.355 -31.5352 -32.9359 -59.3947
7400000 0.365 -22.3987 9.24251 5.10528
7600000 0.375 -13.2691 -6.13539 51.9772
7800000 0.385 -75.1882 -18.7985 -45.5207
8000000 0.395 -17.5822 6.7938 -8.42447
8200000 0.405 -2.38651 30.1293 -24.0608
8400000 0.415 0.716648 29.9708 -67.2921
8600000 0.425 6.54988 -32.2798 -60.9742
8800000 0.435 28.5451 8.69673 23.4721
9000000 0.445 5.98437 4.06641 16.1695
9200000 0.455 4.39258 -30.6722 -6.14166
9400000 0.465 -63.8814 -69.8778 -73.2998
9600000 0.475 -34.9294 -63.5406 -32.6259
9800000 0.485 -47.5065 -17.1129 -8.97867
10000000 0.495 -24.8756 -12.7403 -49.0221
10200000 0.505 -53.3122 0.79811 9.24723
10400000 0.515 -71.4007 -28.4021 -29.6993
10600000 0.525 -77.003 -36.9537 -15.1205
10800000 0.535 26.2806 42.7425 50.7201
11000000 0.545 -24.8951 -22.0582 -13.3184
11200000 0.555 -14.3441 -28.5051 36.6811
11400000 0.565 4.72832 -5.93702 -17.3124
11600000 0.575 30.0321 40.3418 17.4641
11800000 0.585 -58.596 31.8291 2.57583
12000000 0.595 -27.722 25.2247 31.1419
12200000 0.605 10.0927 -32.8457 24.6973
12400000 0.615 -21.803 15.2478 28.6184
12600000 0.625 -42.556 -16.1291 25.8006
12800000 0.635 -32.2934 31.0396 15.3348
13000000 0.645 -62.5963 -3.71438 -25.3011
13200000 0.655 -8.4573 -19.6168 -37.4161
13400000 0.665 -14.8888 -25.9388 -5.16504
